,clase,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
4788822,1.0,1.1196205615997314,-0.3647544682025909,0.8488531112670897,1.4020440578460691,0.0651128739118576,-1.044044017791748,0.634645402431488,-0.4616915583610535,0.8228941559791566,-0.3165909051895141,1.054355263710022,0.9712700843811036,0.8174647092819213,0.9149925112724304,1.0769646167755127,0.7355817556381226,1.4917095899581907,0.1770330071449279
4667091,0.0,0.6894324421882628,-1.8089185953140257,0.6585288047790527,0.4565126597881316,-0.5921260714530945,-0.3715538680553436,0.7647417187690736,0.9372993111610411,0.5437791347503662,0.7968703508377075,0.6136404871940613,0.5140923261642456,0.743435800075531,0.6896801590919496,0.5374212265014648,0.5469355583190918,0.930203914642334,0.1207000017166137
4992895,1.0,0.7624001502990722,-0.8773632645606994,-1.0299214124679563,1.25450336933136,0.4994462132453918,1.1021111011505127,0.1875633299350738,0.2528425455093384,0.0661056190729141,0.1393807530403137,1.072150468826294,0.4881173968315125,0.4040030241012572,0.7563492059707642,1.0568443536758425,0.6341010928153992,0.1577271223068237,0.0170646999031305
4599613,0.0,0.7853626608848571,1.7396929264068604,0.39729043841362,0.5781174898147583,1.9092925786972044,-1.459420680999756,0.5162110328674316,-1.513927340507507,0.0861717760562896,-0.1389756649732589,0.5943660140037537,0.707068920135498,1.0556596517562866,0.0,0.6060744524002075,0.099976822733879,1.0255639553070068,0.4312790036201477
4501305,0.0,0.4081001579761504,-0.4140908420085906,1.653388261795044,0.5376118421554564,0.835157036781311,0.7205774188041686,0.3450277745723724,-1.1910104751586914,0.4659281969070434,0.2285304963588714,0.4920433461666107,0.431178480386734,0.7776231169700623,0.752908945083618,0.4597538709640503,0.5920346379280089,0.6789451837539673,0.0875068008899688
4787446,1.0,1.03068208694458,-0.3799531161785126,1.4658635854721067,0.7727426886558532,-0.343926340341568,-0.8162842988967894,0.7447643876075744,0.5497031807899475,1.1179832220077517,-0.0798542574048042,0.7794346213340758,0.958889365196228,1.0917038917541504,1.660192370414734,0.7458007335662842,1.2408446073532104,0.7705307602882385,0.1796180009841918
4880544,1.0,1.6262925863265991,-0.3939980566501617,-0.6858842968940735,0.4536882638931274,-0.5202295184135437,0.6852049231529236,0.6149850487709044,-0.9159561991691588,0.3846472501754761,0.8445119261741638,0.9933972358703612,0.5145247578620912,0.4596204459667206,0.6123642921447754,0.6913888454437256,0.4691302478313446,0.3499874174594879,0.2196049988269805
4682217,0.0,0.9052152037620544,-1.3541442155838013,1.40604829788208,1.1854538917541504,-1.299455165863037,0.0752618163824081,0.7124512791633606,-0.674204647541046,1.0479352474212646,-0.3769703507423401,0.8420776724815368,0.99521404504776,1.048773407936096,1.4510849714279177,0.8637322187423706,1.0821235179901123,1.2197647094726562,0.2053820043802261
4810919,0.0,0.6045678853988647,0.6458086371421814,0.6364515423774719,0.4940868020057678,0.0911081805825233,-0.22990383207798,0.5266860127449036,-1.177135348320007,0.7906206846237183,-0.1898538172245025,0.4925068914890289,0.7169265747070312,1.2917500734329224,1.222042202949524,0.4760339856147766,0.9301773905754088,0.5780069828033447,0.4404810070991516
4994657,1.0,1.1031455993652344,0.6590034365653992,0.997458040714264,0.8748275637626648,1.9676680564880369,0.1254734098911285,0.2338393032550812,-1.0199211835861206,0.2848076820373535,0.0822459608316421,1.103898286819458,0.647756040096283,0.5207114219665527,1.1771934032440183,0.9804437160491944,1.1648815870285034,0.0195383243262767,0.148155003786087
4656673,1.0,0.4552715420722961,-0.060466431081295,0.1524046063423156,0.7626622915267944,-1.3745291233062744,-0.9302303791046144,0.8396229147911071,1.0480693578720093,1.2603758573532104,-0.401160567998886,0.6350393891334534,0.8434605002403259,1.178638219833374,1.5143316984176636,0.6824817061424255,1.1743596792221067,1.2440379858016968,0.1267500072717666
4970309,1.0,1.6776357889175415,-0.7396368980407715,0.7892698049545288,1.237160563468933,-1.3142342567443848,-0.608609676361084,4.356835842132568,0.7231215834617615,0.8565796017646788,4.566988468170166,1.3318666219711304,1.887656569480896,1.2577053308486938,0.0,1.357206106185913,0.8098627924919128,1.4993244409561155,0.4513820111751556
4787126,0.0,0.8033041357994078,-1.342379808425903,1.1024218797683716,0.8085381984710692,-0.1098574623465538,-1.11546790599823,0.6722650527954102,0.2938054203987121,1.004649639129639,-0.0339701808989048,0.8484112024307251,0.826295256614685,0.8642593622207642,1.3874553442001345,0.8473417758941649,1.0416967868804932,0.9075620770454408,0.0153556000441312
4763456,1.0,1.2989588975906372,-0.2774702012538909,-0.4858151674270629,1.5619559288024902,-1.051669001579285,1.6315500736236572,0.5097666382789612,1.124857783317566,0.6129524111747742,-0.1186727732419967,1.2946844100952148,0.973170816898346,0.6670224070549011,1.1437151432037351,1.273820161819458,0.974855899810791,0.474507749080658,0.1602640002965927
4933497,1.0,0.8533029556274414,-0.2099734544754028,-0.5255675315856934,1.372289538383484,1.0934797525405884,1.5396434068679807,0.4875054955482482,-1.4853047132492063,0.2373457103967666,0.7330172657966613,1.1580698490142822,0.6209107637405396,0.4757846891880035,0.0,1.13564133644104,0.1696474105119705,0.8874281644821168,0.0491559989750385
4690080,1.0,2.295753002166748,-0.3093138933181762,0.7688270211219788,0.9629727005958556,0.4536447823047637,-1.564831495285034,0.9841644167900084,-1.670661211013794,0.300020158290863,0.2803846597671509,1.604736089706421,1.3544127941131592,0.7489708065986633,0.0,1.327643871307373,0.8565637469291686,0.5124323964118958,0.4258390069007873
4724480,0.0,1.1422328948974607,0.7581386566162108,-0.9444229006767274,1.797266721725464,-0.2385541796684264,0.8227143287658691,0.8111546039581299,0.3503307402133941,0.9285444617271424,-0.492441862821579,1.3674304485321045,1.088675618171692,0.7064954042434692,0.4897179007530213,1.396026372909546,0.710064172744751,1.577742338180542,0.1083550006151199
4956846,0.0,0.8530572652816771,-0.6550940275192261,0.5425340533256531,1.0731343030929563,1.1192156076431274,-0.9026424288749696,0.4165590703487396,0.1639212369918823,0.401745855808258,0.7321361303329467,1.260412573814392,0.527507483959198,0.3713927268981933,0.0,1.2440372705459597,0.0412552841007709,1.0301238298416135,0.0074897999875247
4685370,0.0,0.7155139446258545,0.7362455129623413,1.41635262966156,0.9573068022727966,0.0941274538636207,-0.7951005697250366,0.6783707737922668,0.7022315263748169,0.9825018644332884,-0.085068292915821,0.7206010818481445,0.8316816687583923,1.0241892337799072,1.3358755111694336,0.7298414707183837,0.9998928904533384,0.9816431999206544,0.09390240162611
4567670,0.0,0.7192109823226929,-1.3231228590011597,-1.543530821800232,1.0014511346817017,0.1240548864006996,0.3278556764125824,0.6746218204498291,0.8221248388290405,0.7830144166946411,0.5529856681823729,0.956681191921234,0.728678286075592,0.6759011745452881,0.0,0.971526563167572,0.5120177268981934,1.3328622579574585,0.1021450012922286
4840699,1.0,1.7463183403015137,0.076770506799221,-0.2341989874839782,0.6184110045433044,1.2346316576004028,-0.2430386245250701,1.8078371286392207,0.1865918487310409,1.8496983051300049,1.64207923412323,1.2771422863006592,0.8085877895355223,0.5618283748626709,1.3703677654266355,0.7553629279136658,1.2420794963836668,0.7753793001174927,0.2144570052623748
4816513,0.0,0.321895033121109,0.9305746555328368,-0.7403375506401062,0.4314189553260803,1.6445276737213137,0.9958169460296632,0.6255136132240297,1.1527627706527708,0.2532291412353516,-0.2867821455001831,0.3324501812458038,0.5039024949073792,1.3450424671173096,0.0,0.3790217041969299,0.2847737073898315,1.5621986389160156,0.4382970035076141
4734040,1.0,1.2239364385604858,0.8341067433357239,-1.3174068927764893,1.7504009008407593,0.1298215687274933,0.4355399310588836,0.6791985630989075,-1.4375306367874143,0.23357854783535,0.9980434775352478,1.2884308099746704,0.9449264407157898,0.6508093476295471,0.0,1.2978075742721555,0.225982517004013,1.5782034397125244,0.1008239984512329
4703554,0.0,0.7900921106338501,0.1634995937347412,-1.592047929763794,0.677947998046875,-0.0493791960179805,0.3944394886493682,0.750382125377655,0.1368120610713958,0.5185762047767639,-0.3867764174938201,0.628581941127777,0.8787046670913696,1.2405024766921997,0.5419947504997252,0.6704329252243042,0.4226672947406769,1.3238238096237185,0.4671739935874938
4772994,0.0,0.3614953756332397,0.034718208014965,0.0116258095949888,0.5164718627929688,1.7437559366226196,-0.0814238712191581,0.9947226643562316,1.638412833213806,1.4932013750076292,-0.6748425960540771,0.5540289878845215,0.9147947430610656,1.46523380279541,2.010786533355713,0.6296340227127075,1.521684646606445,1.4700202941894531,0.0506406016647815
4670646,0.0,0.2916569113731384,0.564572274684906,-1.0488842725753784,0.4520660638809204,0.9096213579177856,1.5095654726028442,0.1616774648427963,0.3877734541893005,0.2426978051662444,0.1581690609455108,0.2999179065227508,0.3086874783039093,0.9133427739143372,0.6054508686065674,0.2670905888080597,0.4748527407646179,0.139785423874855,0.0760252997279167
4895655,0.0,0.7146037220954895,0.2088592946529388,-0.7503491640090942,0.4613492488861084,0.2493361085653304,0.56346333026886,1.158427357673645,-1.6569790840148924,1.7389423847198486,-0.1754420846700668,0.5173629522323608,0.9463648200035096,1.623228907585144,1.4724624156951904,0.5860676765441896,1.2526900768280027,1.178306221961975,0.277983009815216
4766418,0.0,0.9161216616630552,-1.3442635536193848,-1.4067873954772947,1.4719572067260742,-1.84902822971344,0.3408739864826202,0.5774099230766296,0.1563930511474609,0.2938858568668365,-0.2592808306217193,0.9861246347427368,0.8194256424903869,0.7373822927474974,0.1550906002521515,1.0055642127990725,0.2666606307029724,1.5824135541915891,0.1599349975585937
4976350,0.0,0.8429909944534301,0.6679970026016235,0.5518442988395691,0.8245587348937987,0.1021719723939895,-1.3049511909484863,0.4265768527984619,0.2003903687000274,0.3867678642272948,0.5707680583000183,0.7342005968093872,0.5467727184295654,0.6608569025993347,0.4406749308109283,0.7168133854866028,0.343273401260376,0.929535150527954,0.0141056003049016
4888663,1.0,0.4882251024246216,-0.0482160076498985,-1.1622638702392578,0.5835176706314087,1.330655217170715,1.6904305219650269,1.0216050148010252,0.370936095714569,0.4693924188613892,-0.7071742415428162,0.5943520665168761,0.9996094107627868,1.49246084690094,2.065112590789795,0.6677022576332092,1.5742439031600952,1.5125832557678225,0.1646970063447952
4640974,0.0,0.8022933006286621,0.7979836463928223,-0.7500067353248595,0.662536084651947,0.6843079924583435,0.7246739864349365,0.8123722672462462,1.475204825401306,1.1894396543502808,-0.3997822999954224,0.626598596572876,0.9133753180503844,1.2935292720794676,1.0589085817337036,0.673267126083374,0.8794047236442566,1.2702820301055908,0.3716779947280884
4877176,1.0,0.8767441511154176,-0.0791123285889625,0.520063579082489,0.7410852313041686,1.908650159835816,-1.0053755044937132,0.952292561531067,0.3344840705394745,0.4874871671199799,1.2732068300247192,1.2037168741226196,0.7039764523506165,0.5189808011054993,0.0,1.1882652044296265,0.4072530865669249,1.58319890499115,0.0594076998531818
4532003,0.0,1.3365528583526611,-1.2594490051269531,-1.0500108003616333,1.972811341285705,-1.852710723876953,0.7233544588088989,0.3176037669181824,-1.701684594154358,0.4433148503303528,0.552007257938385,1.4058581590652464,0.6905015707015991,0.4358527958393097,0.0,1.4091914892196655,0.2155055999755859,1.1981970071792605,0.0080150198191404
4615536,1.0,0.9298123121261596,0.3044610321521759,0.974187970161438,1.172996997833252,-0.9254774451255798,-1.314264893531799,1.2518208026885986,-0.8482301831245422,1.3889373540878296,-0.3786109387874603,1.0925498008728027,1.2819315195083618,1.0412150621414185,1.5536013841629028,1.1323459148406982,1.399696946144104,1.0935198068618774,0.2742210030555724
4543586,0.0,0.7825758457183837,1.0943256616592407,-0.9618009328842164,0.4705938696861267,1.4958378076553345,-0.2811196744441986,0.884304940700531,0.8327768445014954,1.3274507522583008,-0.5551905632019042,0.5699761509895325,1.0472844839096067,1.63051438331604,1.7918461561203003,0.5860209465026855,1.3504639863967896,0.9859699010849,0.6771810054779053
4613837,1.0,1.7485588788986206,0.2144126892089844,0.8779047727584839,0.5757260322570801,-1.2386742830276487,0.3164925277233124,1.978410482406616,-0.8020125031471251,2.9698381423950195,-1.6164000034332275,1.3593586683273315,2.2346887588500977,1.4588062763214111,3.202542543411255,1.4092718362808228,2.876727581024169,1.04315447807312,0.58645099401474
4524534,1.0,0.6787984371185303,-1.6928809881210327,1.5972506999969482,0.6378945708274841,0.5338008403778076,-0.309089720249176,0.8144782185554504,-0.0284178890287876,0.3753003180027008,-0.4909707307815552,1.08481764793396,0.847158908843994,0.6929866671562195,0.5045020580291748,1.1219748258590698,0.94857519865036,1.519833207130432,0.141767993569374
4584242,0.0,0.6076754331588745,-0.9323674440383912,-0.8720283508300781,0.7815672755241394,-1.4117324352264404,0.9473875164985656,0.3158740997314452,-0.8229578137397766,0.0359197817742824,0.5918179750442505,0.5862782597541809,0.4310334026813507,0.6524134874343872,0.0702325254678726,0.584934651851654,0.0907647907733917,1.3144559860229492,0.0878108963370323
4829114,0.0,0.7123821973800659,-1.7066297531127927,-0.9720940589904784,1.0411789417266843,-1.1252518892288208,0.0035537902731448,0.7202125787734985,1.0198553800582884,1.081127882003784,-0.3650802671909332,0.734620213508606,0.9853658080101012,1.1902809143066406,1.854647159576416,0.7266796827316285,1.3852394819259644,0.7172371745109558,0.1624210029840469
4834512,1.0,0.9970715641975402,-0.2808826267719269,-0.6687824130058289,0.6520978808403015,1.1403464078903198,1.0218480825424194,0.989079773426056,0.8550799489021301,0.4577982127666473,-0.5810443758964539,0.9595916271209716,1.1013112068176267,1.0184518098831177,0.0,1.007546067237854,0.9743975400924682,1.283854842185974,0.3360739946365356
4908570,0.0,0.658441960811615,-1.930413722991944,-1.6163065433502195,0.9485379457473754,-0.5637646913528441,0.5642638802528381,0.6445901989936829,-0.4345774352550506,0.9676077365875244,-0.3310610651969909,0.8567161560058594,0.8352581262588501,0.8651697635650634,1.3686447143554688,0.8796613812446593,1.0428826808929443,1.5573956966400146,0.0518011003732681
4794047,0.0,0.3760275542736053,1.218461275100708,0.3310530185699463,0.4630700051784515,-1.896553874015808,-0.1615378260612487,0.1225938349962234,-1.550364971160889,0.0248205661773681,0.1937510073184967,1.1253697872161863,0.3099334239959717,0.2443929016590118,0.654227614402771,1.102746844291687,0.6293085813522339,0.0232382770627737,0.0094382697716355
4627585,0.0,0.4940761923789977,-0.912833034992218,0.2119956761598587,0.4519075155258178,0.2206773161888122,-1.7340750694274902,0.2546820938587188,0.8380863070487976,0.3212419748306274,0.5065391063690186,0.4860867261886596,0.3020293712615967,0.5513797402381897,0.0,0.4705058932304382,0.1375438719987869,0.8472464084625245,0.0670676976442336
4934420,0.0,0.5497936606407166,-1.846860647201538,0.5227705240249634,0.6865604519844055,-1.3620072603225708,0.1509788930416107,1.000098705291748,-1.296912670135498,1.501271367073059,-0.6815575957298279,0.5190945267677307,1.0842124223709106,1.8534681797027588,2.3214948177337646,0.568962037563324,1.729756474494934,1.3334956169128416,0.3869040012359619
4841563,1.0,0.5822597146034241,1.153988480567932,0.7720905542373657,0.8348255157470702,-0.4588126838207245,0.1797914355993271,1.158461570739746,-0.4834846556186676,1.6291842460632324,0.0547182746231555,0.846280038356781,0.971501886844635,1.018701195716858,1.7781867980957031,0.8320008516311644,1.448458194732666,0.9514676332473754,0.1927600055932998
4598092,0.0,0.5556918978691101,-0.0720698535442352,-0.0851125568151474,0.7021781802177429,-1.7957029342651367,1.4991639852523804,0.1474934220314026,0.7147048711776732,0.2192869037389755,0.4189378023147583,0.809597373008728,0.2802492082118988,0.3071801662445068,0.0,0.8072614669799805,0.0983704403042793,0.6951982378959656,0.027921799570322
4970187,0.0,0.6324737071990967,-1.401462435722351,1.0756839513778689,0.4492331147193908,0.6522064805030823,-0.9469145536422728,0.2916073203086853,0.7887061834335326,0.221737876534462,0.5094675421714783,0.8198402523994445,0.3385777771472931,0.366475522518158,0.3581119477748871,0.7968403100967406,0.27802774310112,0.628828227519989,0.0129813998937606
